unique_id,timestamp,tag,y_pred,target_date,runtime,model_version,model_note
6ed79ce8-4651-4f5d-aa07-5e596c88e655,2024-01-20 22:18:08,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
d65ae559-cd60-4d0d-aeac-06b42dda73f8,2024-01-20 22:18:10,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
ca9ebfaf-98e2-419b-8fd6-bc47324e4da2,2024-01-20 22:24:28,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
6b4a6033-734e-4399-8583-510c66079d02,2024-01-20 22:24:30,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
8443f492-eb90-498b-9797-e78b25d3a7df,2024-01-20 22:25:42,UNITED_KINGDOM,[156820.164],2018-01-05,00:00:00,0.1,init model
c1714c15-cadc-41b4-aff4-dbf264f042ae,2024-01-20 22:26:27,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
9ea6a0ae-f3b9-4b73-9a79-c87665ae4245,2024-01-20 22:26:27,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
c31b0f05-e549-4880-85f1-58d06e2ad52f,2024-01-20 22:26:27,EIRE,[1532.29466667],2019-02-05,00:00:00,0.1,init model
98e5edba-9739-42d8-94f2-12a942f6e80f,2024-01-20 22:26:27,FRANCE,[1758.456],2018-12-05,00:00:00,0.1,init model
f2414b07-46b3-4315-abd1-99d84add3823,2024-01-20 22:28:43,UNITED_KINGDOM,[156820.164],2018-01-05,00:00:00,0.1,init model
4dd3b35e-f731-438e-9394-68bc69d76d7e,2024-01-20 22:29:26,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
743e23c3-77d8-4cda-960d-b36cd0b17af0,2024-01-20 22:29:27,ALL,[183479.624],2018-01-05,00:00:00,0.1,init model
da7ad65a-b821-45c0-8987-83ac5b621d05,2024-01-20 22:29:27,EIRE,[1532.29466667],2019-02-05,00:00:00,0.1,init model
33a0503e-8652-44c6-9b57-d430e9119162,2024-01-20 22:29:27,FRANCE,[1758.456],2018-12-05,00:00:00,0.1,init model
330d80f0-81cb-4928-bda6-3a55189da3ce,2024-01-20 23:04:04,ALL,[230424.96],2018-06-03,00:00:00,0.1,init model
d0abe447-4c8a-4c2b-9e67-c4516670a90f,2024-01-20 23:04:05,ALL,[0.],2019-07-17,00:00:00,0.1,init model
bbfaf8d7-0a81-40cf-89b6-18523bc0efe8,2024-01-20 23:04:05,ALL,[123650.171],2018-04-14,00:00:00,0.1,init model
062307ee-6324-4313-a980-20f9dbe24c64,2024-01-20 23:04:05,ALL,[131732.44],2019-02-01,00:00:00,0.1,init model
9626758a-e961-42df-9618-890e17ad9652,2024-01-20 23:04:05,ALL,[199306.09],2019-06-02,00:00:00,0.1,init model
